pool,problem,composition_model,partition,noise_model,variant,n_pairs,baseline_failures,candidate_failures,completion_delta_mean,penalized_time_delta_mean_s,penalized_delta_ci_low_s,penalized_delta_ci_high_s,both_complete_n,completed_time_delta_mean_s,completed_time_delta_median_s,completed_regression_rate,completed_worst_regression_s,mean_completed_reduction_pct,ci_scope,precision_warning,completed_delta_ci_low_s,completed_delta_ci_high_s
broad,3,broad_joint,development,correlated,joint_triangular_l3,1,0,0,0.0,-109.1738779999996,,,1,-109.1738779999996,-109.1738779999996,0.0,-109.1738779999996,2.2267464118884788,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,development,deterministic,joint_triangular_l1,1,0,0,0.0,-345.3791940000001,,,1,-345.3791940000001,-345.3791940000001,0.0,-345.3791940000001,7.979042823467756,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,development,deterministic,joint_triangular_l2,1,0,0,0.0,-276.21998399999984,,,1,-276.21998399999984,-276.21998399999984,0.0,-276.21998399999984,6.381308194938853,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,3,broad_joint,development,deterministic,joint_triangular_l3,1,0,0,0.0,-199.9421540000003,,,1,-199.9421540000003,-199.9421540000003,0.0,-199.9421540000003,4.619117296864115,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,all,all,joint_triangular_l1,2,0,0,0.0,-572.4017400000002,-598.9069920000002,-545.8964880000003,2,-572.4017400000002,-572.4017400000002,0.0,-545.8964880000003,5.08417156778826,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-598.9069920000002,-545.8964880000003
broad,4,broad_joint,all,all,joint_triangular_l2,2,0,0,0.0,-433.15077850000034,-450.79199100000005,-415.50956600000063,2,-433.15077850000034,-433.15077850000034,0.0,-415.50956600000063,3.8442928507748695,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-450.79199100000005,-415.50956600000063
broad,4,broad_joint,all,all,joint_triangular_l3,2,0,0,0.0,-306.6807794999995,-309.0308249999998,-304.3307339999992,2,-306.6807794999995,-306.6807794999995,0.0,-304.3307339999992,2.7226627010352384,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-309.0308249999998,-304.3307339999992
broad,4,broad_joint,all,correlated,joint_triangular_l1,1,0,0,0.0,-598.9069920000002,,,1,-598.9069920000002,-598.9069920000002,0.0,-598.9069920000002,5.3654661929699135,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,all,correlated,joint_triangular_l2,1,0,0,0.0,-415.50956600000063,,,1,-415.50956600000063,-415.50956600000063,0.0,-415.50956600000063,3.722451998404126,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,all,correlated,joint_triangular_l3,1,0,0,0.0,-304.3307339999992,,,1,-304.3307339999992,-304.3307339999992,0.0,-304.3307339999992,2.7264271190186986,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,all,deterministic,joint_triangular_l1,1,0,0,0.0,-545.8964880000003,,,1,-545.8964880000003,-545.8964880000003,0.0,-545.8964880000003,4.802876942606607,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,all,deterministic,joint_triangular_l2,1,0,0,0.0,-450.79199100000005,,,1,-450.79199100000005,-450.79199100000005,0.0,-450.79199100000005,3.9661337031456125,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,all,deterministic,joint_triangular_l3,1,0,0,0.0,-309.0308249999998,,,1,-309.0308249999998,-309.0308249999998,0.0,-309.0308249999998,2.7188982830517787,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,development,all,joint_triangular_l1,2,0,0,0.0,-572.4017400000002,-598.9069920000002,-545.8964880000003,2,-572.4017400000002,-572.4017400000002,0.0,-545.8964880000003,5.08417156778826,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-598.9069920000002,-545.8964880000003
broad,4,broad_joint,development,all,joint_triangular_l2,2,0,0,0.0,-433.15077850000034,-450.79199100000005,-415.50956600000063,2,-433.15077850000034,-433.15077850000034,0.0,-415.50956600000063,3.8442928507748695,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-450.79199100000005,-415.50956600000063
broad,4,broad_joint,development,all,joint_triangular_l3,2,0,0,0.0,-306.6807794999995,-309.0308249999998,-304.3307339999992,2,-306.6807794999995,-306.6807794999995,0.0,-304.3307339999992,2.7226627010352384,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,-309.0308249999998,-304.3307339999992
broad,4,broad_joint,development,correlated,joint_triangular_l1,1,0,0,0.0,-598.9069920000002,,,1,-598.9069920000002,-598.9069920000002,0.0,-598.9069920000002,5.3654661929699135,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,development,correlated,joint_triangular_l2,1,0,0,0.0,-415.50956600000063,,,1,-415.50956600000063,-415.50956600000063,0.0,-415.50956600000063,3.722451998404126,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,development,correlated,joint_triangular_l3,1,0,0,0.0,-304.3307339999992,,,1,-304.3307339999992,-304.3307339999992,0.0,-304.3307339999992,2.7264271190186986,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,development,deterministic,joint_triangular_l1,1,0,0,0.0,-545.8964880000003,,,1,-545.8964880000003,-545.8964880000003,0.0,-545.8964880000003,4.802876942606607,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,development,deterministic,joint_triangular_l2,1,0,0,0.0,-450.79199100000005,,,1,-450.79199100000005,-450.79199100000005,0.0,-450.79199100000005,3.9661337031456125,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
broad,4,broad_joint,development,deterministic,joint_triangular_l3,1,0,0,0.0,-309.0308249999998,,,1,-309.0308249999998,-309.0308249999998,0.0,-309.0308249999998,2.7188982830517787,pointwise paired bootstrap; exploratory and not multiplicity-adjusted,very small stratum,,
