split,variant,case_id,seed,layout,radius_mode,error_mode,ring_radius_m,status,error,source_total,clear_successes,clear_fraction,total_virtual_time_s,average_clear_time_s,walk_distance_m,measures,switches,clear_attempts,fallback_targets,program_real_time_s,timing_residual_s
test,selected,local-p3-921308-random-max-positive,921308,random,max,positive,1300.0,complete,,10,10,1.0,4337.747673,433.7747673,17618.738351059204,125,94,25,4,1.2644270000746474,2.788158781186212e-06
test,original,local-p3-921309-boundary-max-negative,921309,boundary,max,negative,1558.8457268119894,complete,,16,16,1.0,5655.787039,353.4866899375,23398.93518120695,142,105,43,8,1.3639393999474123,2.7586092983256094e-06
test,selected,local-p3-921309-boundary-max-negative,921309,boundary,max,negative,1300.0,complete,,16,16,1.0,6042.20965,377.638103125,25096.04827019978,147,103,51,10,1.5352079999865964,-4.03995636588661e-06
test,original,local-p3-921310-clustered-mixed-deterministic-constructed-boundary,921310,six_worst_boundary_sectors,min,deterministic,1558.8457268119894,complete,,10,10,1.0,4479.526944,447.95269440000004,17852.63471397604,139,116,26,4,0.9505545999854803,1.204792170028668e-06
test,selected,local-p3-921310-clustered-mixed-deterministic-constructed-boundary,921310,six_worst_boundary_sectors,min,deterministic,1300.0,complete,,10,10,1.0,4220.706727,422.0706727,16943.53362645915,132,116,12,2,0.8849066999973729,1.7081702026189305e-06
test,original,local-p3-921311-center_and_boundary-mixed-correlated-constructed-boundary,921311,six_worst_boundary_sectors,min,correlated,1558.8457268119894,complete,,16,16,1.0,5839.34863,364.959289375,24236.743152186413,149,110,35,7,1.3706911000190303,-4.372823241283186e-07
test,selected,local-p3-921311-center_and_boundary-mixed-correlated-constructed-boundary,921311,six_worst_boundary_sectors,min,correlated,1300.0,complete,,16,16,1.0,5812.392151,363.2745094375,24271.960763334893,144,110,32,7,1.2452476000180468,-1.6669782780809328e-06
test,original,local-p3-921312-random-min-extreme,921312,random,min,extreme,1558.8457268119894,complete,,10,10,1.0,4492.496898,449.24968980000006,18662.48449985384,121,105,10,0,0.9064057000214234,-1.9707676983671263e-06
test,selected,local-p3-921312-random-min-extreme,921312,random,min,extreme,1300.0,complete,,10,10,1.0,3749.001771,374.9001771,14905.008862054478,122,105,11,1,0.9854892001021653,-1.4108954928815365e-06
test,original,local-p3-921313-boundary-min-positive,921313,boundary,min,positive,1558.8457268119894,complete,,16,16,1.0,5500.569455,343.7855909375,22917.847277479945,140,113,24,3,1.1949575999751687,-4.959892976330593e-07
test,selected,local-p3-921313-boundary-min-positive,921313,boundary,min,positive,1300.0,complete,,16,16,1.0,5701.222167,356.3263854375,23851.11082309663,141,113,27,5,1.1788348999107257,2.380673322477378e-06
test,original,local-p3-921314-clustered-max-negative,921314,clustered,max,negative,1558.8457268119894,complete,,10,10,1.0,3467.885811,346.7885811,14114.429058742859,102,85,10,1,1.0384263000451028,-7.485714377253316e-07
test,selected,local-p3-921314-clustered-max-negative,921314,clustered,max,negative,1300.0,complete,,10,10,1.0,3114.467951,311.44679510000003,12347.339754156077,102,85,10,1,1.034607799956575,1.687844815023709e-07
test,original,local-p3-921315-center_and_boundary-max-deterministic,921315,center_and_boundary,max,deterministic,1558.8457268119894,complete,,16,16,1.0,4762.699627,297.6687266875,19838.498131324726,116,84,33,6,1.5230643999530002,7.350545274675824e-07
test,selected,local-p3-921315-center_and_boundary-max-deterministic,921315,center_and_boundary,max,deterministic,1300.0,complete,,16,16,1.0,4896.218807,306.0136754375,20591.09403252453,118,84,24,3,1.253503399901092,4.950943548465148e-07
test,original,local-p3-921316-random-mixed-correlated,921316,random,mixed,correlated,1558.8457268119894,complete,,10,10,1.0,4742.815703,474.2815703,19494.078516018177,130,105,23,5,1.0735641999635845,-2.0363495423225686e-07
test,selected,local-p3-921316-random-mixed-correlated,921316,random,mixed,correlated,1300.0,complete,,10,10,1.0,4544.261969,454.42619690000004,18331.309846989938,138,105,21,7,1.2034846999449655,-3.979876055382192e-07
test,original,local-p3-921317-boundary-mixed-extreme,921317,boundary,mixed,extreme,1558.8457268119894,complete,,16,16,1.0,5415.022655,338.4389159375,22855.1132723346,129,107,20,1,1.1969340000068769,5.330794010660611e-07
test,selected,local-p3-921317-boundary-mixed-extreme,921317,boundary,mixed,extreme,1300.0,complete,,16,16,1.0,5485.103897,342.8189935625,23305.519476584705,125,107,20,2,1.0774942999705672,1.68305905390298e-06
test,original,local-p3-921318-clustered-min-positive,921318,clustered,min,positive,1558.8457268119894,complete,,10,10,1.0,3748.980015,374.8980015,14924.900089231885,120,114,10,0,0.6855948999291286,-2.8463769012887497e-06
test,selected,local-p3-921318-clustered-min-positive,921318,clustered,min,positive,1300.0,complete,,10,10,1.0,3356.921117,335.6921117,12964.605589036611,120,114,10,0,0.7210238999687135,-8.073225217231084e-07
test,original,local-p3-921319-center_and_boundary-min-negative,921319,center_and_boundary,min,negative,1558.8457268119894,complete,,16,16,1.0,5135.968697,320.9980435625,21194.843483216875,139,107,21,2,1.3174240000080317,3.5662560549099e-07
test,selected,local-p3-921319-center_and_boundary-min-negative,921319,center_and_boundary,min,negative,1300.0,complete,,16,16,1.0,5127.275676,320.45472975,21046.378363649917,136,107,33,5,1.2311196000082418,3.2700163501431234e-06
