variant,case_id,problem,seed,layout,radius_mode,error_mode,status,error,source_total,clear_successes,clear_fraction,total_virtual_time_s,average_clear_time_s,walk_distance_m,measures,switches,clear_attempts,fallback_targets,program_real_time_s,timing_residual_s
joint_square,local-p3-71301-random-max-correlated,3,71301,random,max,correlated,complete,,16,16,1.0,6295.873785,393.4921115625,27539.368911678754,112,73,41,8,1.835178600042127,2.664249223016668e-06
joint_triangular,local-p3-71301-random-max-correlated,3,71301,random,max,correlated,complete,,16,16,1.0,6295.873785,393.4921115625,27539.368911678754,112,73,41,8,1.9726124999579042,2.664249223016668e-06
baseline,local-p3-71302-random-mixed-extreme,3,71302,random,mixed,extreme,complete,,10,10,1.0,6133.491751,613.3491750999999,26762.45874815825,125,106,10,0,0.19063009996898472,1.368349330732599e-06
active,local-p3-71302-random-mixed-extreme,3,71302,random,mixed,extreme,complete,,10,10,1.0,5364.804516,536.4804516,22779.02256411403,127,106,16,2,1.0825726999901235,3.17719423037488e-06
nearest_safe,local-p3-71302-random-mixed-extreme,3,71302,random,mixed,extreme,complete,,10,10,1.0,5343.769889,534.3769889,22673.849442287832,127,106,16,2,0.9725085999816656,5.424335540737957e-07
immediate,local-p3-71302-random-mixed-extreme,3,71302,random,mixed,extreme,complete,,10,10,1.0,5168.670247,516.8670247,21913.351255587047,128,96,10,0,0.9941810000455007,-4.117409844184294e-06
joint_square,local-p3-71302-random-mixed-extreme,3,71302,random,mixed,extreme,complete,,10,10,1.0,4521.563999,452.1563999,18737.82000929747,123,109,10,0,0.9045801000902429,-2.8594940886250697e-06
joint_triangular,local-p3-71302-random-mixed-extreme,3,71302,random,mixed,extreme,complete,,10,10,1.0,4521.563999,452.1563999,18737.82000929747,123,109,10,0,0.8997283999342471,-2.8594940886250697e-06
baseline,local-p3-71303-random-min-deterministic,3,71303,random,min,deterministic,complete,,16,16,1.0,6534.379192,408.3986995,29051.895937899895,111,89,16,0,0.19084560009650886,4.420021468831692e-06
active,local-p3-71303-random-min-deterministic,3,71303,random,min,deterministic,complete,,16,16,1.0,5555.71456,347.23216,23948.572809375673,117,89,20,4,1.387512500048615,-1.8751343304757029e-06
nearest_safe,local-p3-71303-random-min-deterministic,3,71303,random,min,deterministic,complete,,16,16,1.0,5534.080665,345.8800415625,23840.403339385135,117,89,20,4,1.418881900026463,-2.8770264179911464e-06
immediate,local-p3-71303-random-min-deterministic,3,71303,random,min,deterministic,complete,,16,16,1.0,7405.38279,462.836424375,32961.913958078774,126,70,27,6,1.5689142000628635,-1.6157555364770815e-06
joint_square,local-p3-71303-random-min-deterministic,3,71303,random,min,deterministic,complete,,16,16,1.0,5734.272641,358.3920400625,24666.363187399846,123,94,20,4,1.4337689999956638,3.520030077197589e-06
joint_triangular,local-p3-71303-random-min-deterministic,3,71303,random,min,deterministic,complete,,16,16,1.0,5734.272641,358.3920400625,24666.363187399846,123,94,20,4,1.4702648000093177,3.520030077197589e-06
baseline,local-p3-71304-random-max-correlated,3,71304,random,max,correlated,complete,,10,10,1.0,6398.973543,639.8973543,28419.867687074162,115,84,12,2,0.20748979994095862,5.585167855315376e-06
active,local-p3-71304-random-max-correlated,3,71304,random,max,correlated,complete,,10,10,1.0,5705.299245,570.5299245,24606.49620102206,121,84,25,6,1.4607528999913484,4.795588210981805e-06
nearest_safe,local-p3-71304-random-max-correlated,3,71304,random,max,correlated,complete,,10,10,1.0,5705.028402,570.5028402,24605.14199432303,121,84,25,6,1.422777900006622,3.1353938538813964e-06
immediate,local-p3-71304-random-max-correlated,3,71304,random,max,correlated,complete,,10,10,1.0,7333.719081,733.3719081,32688.595413223462,120,74,34,7,1.1438421999337152,-1.644692019908689e-06
joint_square,local-p3-71304-random-max-correlated,3,71304,random,max,correlated,complete,,10,10,1.0,4255.22254,425.522254,17396.11267451783,117,90,27,6,1.3179948000470176,5.096433596918359e-06
joint_triangular,local-p3-71304-random-max-correlated,3,71304,random,max,correlated,complete,,10,10,1.0,4255.22254,425.522254,17396.11267451783,117,90,27,6,1.2841597000369802,5.096433596918359e-06
baseline,local-p3-71305-random-mixed-extreme,3,71305,random,mixed,extreme,complete,,16,16,1.0,8089.194614,505.574663375,36865.97303222997,112,70,18,3,0.23234360001515597,7.55400560592534e-06
active,local-p3-71305-random-mixed-extreme,3,71305,random,mixed,extreme,complete,,16,16,1.0,6157.090242,384.818140125,27480.451199927473,101,70,18,1,1.6029517999850214,2.0145052985753864e-06
nearest_safe,local-p3-71305-random-mixed-extreme,3,71305,random,mixed,extreme,complete,,16,16,1.0,6107.60017,381.725010625,27233.000828531935,101,70,18,1,1.5937966000055894,4.293612619221676e-06
immediate,local-p3-71305-random-mixed-extreme,3,71305,random,mixed,extreme,complete,,16,16,1.0,8749.828506,546.864281625,39954.14252629818,111,49,41,9,2.639957300038077,7.40363248041831e-07
joint_square,local-p3-71305-random-mixed-extreme,3,71305,random,mixed,extreme,complete,,16,16,1.0,5838.085899,364.8803686875,25445.429468852068,113,74,26,5,2.6231880000559613,5.229586349742021e-06
joint_triangular,local-p3-71305-random-mixed-extreme,3,71305,random,mixed,extreme,complete,,16,16,1.0,5838.085899,364.8803686875,25445.429468852068,113,74,26,5,1.9150064999703318,5.229586349742021e-06
baseline,local-p3-71306-random-min-deterministic,3,71306,random,min,deterministic,complete,,10,10,1.0,5287.132719,528.7132719,22580.66359205405,123,106,10,0,0.18348619993776083,5.891897671972401e-07
active,local-p3-71306-random-min-deterministic,3,71306,random,min,deterministic,complete,,10,10,1.0,4741.100144,474.1100144,19750.50072130534,127,106,10,1,1.1143508999375626,-2.6106772565981373e-07
nearest_safe,local-p3-71306-random-min-deterministic,3,71306,random,min,deterministic,complete,,10,10,1.0,4736.512411,473.6512411,19727.56205507042,127,106,10,1,1.1940114999888465,-1.4084434951655567e-08
immediate,local-p3-71306-random-min-deterministic,3,71306,random,min,deterministic,complete,,10,10,1.0,6021.94903,602.194903,25969.74517178291,134,96,14,4,1.4557506999699399,-4.356582394393627e-06
joint_square,local-p3-71306-random-min-deterministic,3,71306,random,min,deterministic,complete,,10,10,1.0,4442.669461,444.26694610000004,18158.34731063075,130,111,10,2,1.38123259996064,-1.1261499821557663e-06
joint_triangular,local-p3-71306-random-min-deterministic,3,71306,random,min,deterministic,complete,,10,10,1.0,4442.669461,444.26694610000004,18158.34731063075,130,111,10,2,1.2693186999531463,-1.1261499821557663e-06
baseline,local-p3-71307-random-max-correlated,3,71307,random,max,correlated,complete,,16,16,1.0,7706.15185,481.634490625,35460.75922146922,94,55,19,3,0.29214790009427816,5.706156116502825e-06
active,local-p3-71307-random-max-correlated,3,71307,random,max,correlated,complete,,16,16,1.0,6216.944308,388.55901925,27554.72153233994,98,55,43,8,2.3963715999852866,1.5320119928219356e-06
nearest_safe,local-p3-71307-random-max-correlated,3,71307,random,max,correlated,complete,,16,16,1.0,6214.745698,388.421606125,27543.728480243015,98,55,43,8,2.7865592999150977,1.9513963707140647e-06
immediate,local-p3-71307-random-max-correlated,3,71307,random,max,correlated,complete,,16,16,1.0,7835.467869,489.7167418125,35887.33933389878,87,23,56,11,1.8077882999787107,2.220243914052844e-06
joint_square,local-p3-71307-random-max-correlated,3,71307,random,max,correlated,complete,,16,16,1.0,5569.415449,348.0884655625,24277.07720962606,101,60,39,9,2.1374182000290602,7.0747883000876755e-06
joint_triangular,local-p3-71307-random-max-correlated,3,71307,random,max,correlated,complete,,16,16,1.0,5569.415449,348.0884655625,24277.07720962606,101,60,39,9,2.042159500066191,7.0747883000876755e-06
baseline,local-p4-71400-random-min-deterministic,4,71400,random,min,deterministic,complete,,10,10,1.0,13185.597786,1318.5597786,47962.98891534648,600,540,11,1,0.7107578000286594,2.930702976300381e-06
active,local-p4-71400-random-min-deterministic,4,71400,random,min,deterministic,complete,,10,10,1.0,12731.650608,1273.1650608,44963.25303396346,601,540,58,3,2.0045628000516444,1.20730692287907e-06
nearest_safe,local-p4-71400-random-min-deterministic,4,71400,random,min,deterministic,complete,,10,10,1.0,12726.060204,1272.6060204,44935.30101073614,601,540,58,3,1.949958399985917,1.8527716747485101e-06
immediate,local-p4-71400-random-min-deterministic,4,71400,random,min,deterministic,complete,,10,10,1.0,13694.838015,1369.4838015,49944.190047614204,618,530,22,8,1.7832946000853553,5.4771589930169284e-06
joint_square,local-p4-71400-random-min-deterministic,4,71400,random,min,deterministic,complete,,10,10,1.0,11984.954925,1198.4954925,41469.7746143731,613,549,19,6,1.6977082999655977,2.1253799786791205e-06
joint_triangular,local-p4-71400-random-min-deterministic,4,71400,random,min,deterministic,complete,,10,10,1.0,11377.490873,1137.7490873000002,42922.45435838839,421,377,97,3,1.9151799000101164,1.3223216228652745e-06
baseline,local-p4-71401-random-max-correlated,4,71401,random,max,correlated,complete,,16,16,1.0,14309.945993,894.3716245625,61274.729904885266,341,258,20,4,0.5128207000670955,1.2022946975775994e-05
active,local-p4-71401-random-max-correlated,4,71401,random,max,correlated,complete,,16,16,1.0,12309.057566,769.316097875,50670.28782130636,344,258,55,8,2.8890301999635994,1.738728315103799e-06
nearest_safe,local-p4-71401-random-max-correlated,4,71401,random,max,correlated,complete,,16,16,1.0,12303.438624,768.964914,50642.19311409239,344,258,55,8,3.2234798000426963,1.1815227480838075e-06
immediate,local-p4-71401-random-max-correlated,4,71401,random,max,correlated,complete,,16,16,1.0,13717.13207,857.320754375,58460.66032637183,288,187,122,15,2.7388898000353947,4.72563442599494e-06
joint_square,local-p4-71401-random-max-correlated,4,71401,random,max,correlated,complete,,16,16,1.0,11322.629597,707.6643498125,46183.147943170465,320,244,70,11,2.5380251000169665,8.365906978724524e-06
joint_triangular,local-p4-71401-random-max-correlated,4,71401,random,max,correlated,complete,,16,16,1.0,11532.300775,720.7687984375,49026.50384830793,269,197,51,9,2.835468800039962,5.338413757272065e-06
baseline,local-p4-71402-random-mixed-extreme,4,71402,random,mixed,extreme,complete,,10,10,1.0,14063.07244,1406.307244,51550.36216480529,595,527,77,1,0.7451466999482363,7.038943294901401e-06
active,local-p4-71402-random-mixed-extreme,4,71402,random,mixed,extreme,complete,,10,10,1.0,14035.427314,1403.5427314,49917.13655146508,599,527,170,6,2.693511200021021,3.7069839891046286e-06
nearest_safe,local-p4-71402-random-mixed-extreme,4,71402,random,mixed,extreme,complete,,10,10,1.0,14017.06348,1401.7063480000002,49825.31738246375,599,527,170,6,2.6998706000158563,3.5072516766376793e-06
immediate,local-p4-71402-random-mixed-extreme,4,71402,random,mixed,extreme,complete,,10,10,1.0,15747.44168,1574.744168,58472.208392792556,606,517,162,3,2.012187200016342,1.4414890756597742e-06
joint_square,local-p4-71402-random-mixed-extreme,4,71402,random,mixed,extreme,complete,,10,10,1.0,13835.371943,1383.5371943,47791.859698156055,607,535,229,5,2.560609200038016,3.368788384250365e-06
joint_triangular,local-p4-71402-random-mixed-extreme,4,71402,random,mixed,extreme,complete,,10,10,1.0,10826.005319,1082.6005319,39985.02658838885,421,371,111,5,1.9051039000041783,1.3222306733950973e-06
baseline,local-p4-71403-random-min-deterministic,4,71403,random,min,deterministic,complete,,16,16,1.0,13660.375999,853.7734999375,55336.87995228228,430,357,18,2,0.523692199960351,8.543544026906602e-06
active,local-p4-71403-random-min-deterministic,4,71403,random,min,deterministic,complete,,16,16,1.0,14586.386781,911.6491738125,56541.933888895925,438,357,233,7,3.4488797000376508,3.2208135962719098e-06
nearest_safe,local-p4-71403-random-min-deterministic,4,71403,random,min,deterministic,complete,,16,16,1.0,14575.740808,910.9838005,56488.70401281897,438,357,233,7,3.529085199930705,5.436206265585497e-06
immediate,local-p4-71403-random-min-deterministic,4,71403,random,min,deterministic,complete,,16,16,1.0,12665.854387,791.6158991875,50879.2719222819,409,314,33,8,2.239850200014189,2.5436202122364193e-06
joint_square,local-p4-71403-random-min-deterministic,4,71403,random,min,deterministic,complete,,16,16,1.0,10299.086095,643.6928809375,39005.43045626343,401,341,40,7,2.4345703000435606,3.7473146221600473e-06
joint_triangular,local-p4-71403-random-min-deterministic,4,71403,random,min,deterministic,complete,,16,16,1.0,11586.916275,724.1822671875,47234.581366830935,304,249,113,6,2.214822900015861,1.6338126442860812e-06
baseline,local-p4-71404-random-max-correlated,4,71404,random,max,correlated,complete,,10,10,1.0,12567.944224,1256.7944224,47479.72108684406,511,449,16,2,0.8266023999312893,6.631189535255544e-06
active,local-p4-71404-random-max-correlated,4,71404,random,max,correlated,complete,,10,10,1.0,11841.937503,1184.1937503,43749.68750368384,515,449,16,4,2.0228356000734493,2.2632320906268433e-06
nearest_safe,local-p4-71404-random-max-correlated,4,71404,random,max,correlated,complete,,10,10,1.0,11837.984631,1183.7984631,43729.92313810085,515,449,16,4,1.9668154999380931,3.3798296499298885e-06
immediate,local-p4-71404-random-max-correlated,4,71404,random,max,correlated,complete,,10,10,1.0,14452.115087,1445.2115087,56010.57541761325,530,439,47,9,1.5595269999466836,3.4773511288221925e-06
joint_square,local-p4-71404-random-max-correlated,4,71404,random,max,correlated,complete,,10,10,1.0,11778.661969,1177.8661969,42423.3098265143,521,453,72,6,2.152765900013037,3.697141437442042e-06
joint_triangular,local-p4-71404-random-max-correlated,4,71404,random,max,correlated,complete,,10,10,1.0,10804.906811,1080.4906811,41804.53404757094,377,326,71,5,1.715648999903351,1.4858123904559761e-06
baseline,local-p4-71405-random-mixed-extreme,4,71405,random,mixed,extreme,complete,,16,16,1.0,14926.449268,932.90307925,62502.246260735934,398,305,33,5,0.5218048000242561,1.5852812794037163e-05
active,local-p4-71405-random-mixed-extreme,4,71405,random,mixed,extreme,complete,,16,16,1.0,15287.229257,955.4518285625,60266.14627284342,397,305,304,10,3.6175346999661997,2.4313176254509017e-06
nearest_safe,local-p4-71405-random-mixed-extreme,4,71405,random,mixed,extreme,complete,,16,16,1.0,15264.187835,954.0117396875,60150.93916271522,397,305,304,10,3.5821926000062376,2.4569562810938805e-06
immediate,local-p4-71405-random-mixed-extreme,4,71405,random,mixed,extreme,complete,,16,16,1.0,11720.444993,732.5278120625,48777.2249621922,320,234,33,6,1.9562264999840409,5.615584086626768e-07
joint_square,local-p4-71405-random-mixed-extreme,4,71405,random,mixed,extreme,complete,,16,16,1.0,12165.845899,760.3653686875,47124.22947442273,362,293,202,7,2.938470800057985,4.115452611586079e-06
joint_triangular,local-p4-71405-random-mixed-extreme,4,71405,random,mixed,extreme,complete,,16,16,1.0,13421.740387,838.8587741875,55103.701918369145,308,235,198,9,2.8561914999736473,3.3261712815146893e-06
baseline,local-p4-71406-random-min-deterministic,4,71406,random,min,deterministic,complete,,10,10,1.0,13436.826336,1343.6826336,48404.13165971006,628,566,10,0,1.0887527000159025,4.057988917338662e-06
active,local-p4-71406-random-min-deterministic,4,71406,random,min,deterministic,complete,,10,10,1.0,13590.865143,1359.0865143,47209.325704717354,631,566,136,4,2.928373600007035,2.0565294107655063e-06
nearest_safe,local-p4-71406-random-min-deterministic,4,71406,random,min,deterministic,complete,,10,10,1.0,13579.541563,1357.9541563,47152.7077992695,631,566,136,4,2.6845629999879748,3.1461004255106673e-06
immediate,local-p4-71406-random-min-deterministic,4,71406,random,min,deterministic,complete,,10,10,1.0,14443.48216,1444.3482159999999,52567.41079833947,645,556,43,7,1.8201131999958307,3.3210562833119184e-07
joint_square,local-p4-71406-random-min-deterministic,4,71406,random,min,deterministic,complete,,10,10,1.0,11940.589903,1194.0589903,40487.94951210764,631,575,31,2,1.6764841999392956,5.784713721368462e-07
joint_triangular,local-p4-71406-random-min-deterministic,4,71406,random,min,deterministic,complete,,10,10,1.0,11466.544387,1146.6544387,42457.721928322535,462,411,78,6,2.566344500053674,1.33549292513635e-06
baseline,local-p4-71407-random-max-correlated,4,71407,random,max,correlated,complete,,16,16,1.0,14527.83619,907.989761875,62629.1809010688,331,243,24,3,0.6724128999048844,9.786239388631657e-06
active,local-p4-71407-random-max-correlated,4,71407,random,max,correlated,complete,,16,16,1.0,13396.13194,837.25824625,55305.65965889833,340,243,120,9,3.4094196999212727,8.22033325675875e-06
nearest_safe,local-p4-71407-random-max-correlated,4,71407,random,max,correlated,complete,,16,16,1.0,13391.577138,836.973571125,55282.8856432536,340,243,120,9,2.824933199910447,9.349281754111871e-06
immediate,local-p4-71407-random-max-correlated,4,71407,random,max,correlated,complete,,16,16,1.0,12375.056602,773.441037625,53240.28299794321,274,175,50,13,1.7689616000279784,2.411357854725793e-06
joint_square,local-p4-71407-random-max-correlated,4,71407,random,max,correlated,complete,,16,16,1.0,12153.199985,759.5749990625,50005.99991254337,310,228,114,11,2.267556899925694,2.4913260858738795e-06
joint_triangular,local-p4-71407-random-max-correlated,4,71407,random,max,correlated,complete,,16,16,1.0,9847.38239,615.461399375,41496.911939331025,233,171,60,10,1.5525475000031292,2.1337964426493272e-06
